monthIndex,installment,interestPortion,principalPortion,remainingPrincipal,periodicRate,notes
69,4570.50,3212.26,1358.25,232260.42,0.01375,
70,4551.83,3193.58,1358.25,230902.17,0.01375,
71,4533.15,3174.90,1358.25,229543.92,0.01375,
72,4514.48,3156.23,1358.25,228185.68,0.01375,
73,4495.80,3137.55,1358.25,226827.43,0.01375,
74,4477.13,3118.88,1358.25,225469.18,0.01375,
75,4458.45,3100.20,1358.25,224110.93,0.01375,
76,4439.77,3081.53,1358.25,222752.68,0.01375,
77,4421.10,3062.85,1358.25,221394.44,0.01375,
78,4402.42,3044.17,1358.25,220036.19,0.01375,
79,4383.75,3025.50,1358.25,218677.94,0.01375,
80,4365.07,3006.82,1358.25,217319.69,0.01375,
81,4346.39,2988.15,1358.25,215961.44,0.01375,
82,4327.72,2969.47,1358.25,214603.19,0.01375,
83,4309.04,2950.79,1358.25,213244.95,0.01375,
84,4290.37,2932.12,1358.25,211886.70,0.01375,
85,4271.69,2913.44,1358.25,210528.45,0.01375,
86,4253.01,2894.77,1358.25,209170.20,0.01375,
87,4234.34,2876.09,1358.25,207811.95,0.01375,
88,4215.66,2857.41,1358.25,206453.71,0.01375,
89,4196.99,2838.74,1358.25,205095.46,0.01375,
90,4178.31,2820.06,1358.25,203737.21,0.01375,
91,4159.63,2801.39,1358.25,202378.96,0.01375,
92,4140.96,2782.71,1358.25,201020.71,0.01375,
93,4122.28,2764.03,1358.25,199662.47,0.01375,
94,4103.61,2745.36,1358.25,198304.22,0.01375,
95,4084.93,2726.68,1358.25,196945.97,0.01375,
96,4066.26,2708.01,1358.25,195587.72,0.01375,
97,4047.58,2689.33,1358.25,194229.47,0.01375,
98,4028.90,2670.66,1358.25,192871.23,0.01375,
99,4010.23,2651.98,1358.25,191512.98,0.01375,
100,3991.55,2633.30,1358.25,190154.73,0.01375,
101,3972.88,2614.63,1358.25,188796.48,0.01375,
102,3954.20,2595.95,1358.25,187438.23,0.01375,
103,3935.52,2577.28,1358.25,186079.99,0.01375,
104,3916.85,2558.60,1358.25,184721.74,0.01375,
105,3898.17,2539.92,1358.25,183363.49,0.01375,
106,3879.50,2521.25,1358.25,182005.24,0.01375,
107,3860.82,2502.57,1358.25,180646.99,0.01375,
108,3842.14,2483.90,1358.25,179288.74,0.01375,
109,3823.47,2465.22,1358.25,177930.50,0.01375,
110,3804.79,2446.54,1358.25,176572.25,0.01375,
111,3786.12,2427.87,1358.25,175214.00,0.01375,
112,3767.44,2409.19,1358.25,173855.75,0.01375,
113,3748.76,2390.52,1358.25,172497.50,0.01375,
114,3730.09,2371.84,1358.25,171139.26,0.01375,
115,3711.41,2353.16,1358.25,169781.01,0.01375,
116,3692.74,2334.49,1358.25,168422.76,0.01375,
117,3674.06,2315.81,1358.25,167064.51,0.01375,
118,3655.39,2297.14,1358.25,165706.26,0.01375,
119,3636.71,2278.46,1358.25,164348.02,0.01375,
120,3618.03,2259.79,1358.25,162989.77,0.01375,
121,3599.36,2241.11,1358.25,161631.52,0.01375,
122,3580.68,2222.43,1358.25,160273.27,0.01375,
123,3562.01,2203.76,1358.25,158915.02,0.01375,
124,3543.33,2185.08,1358.25,157556.78,0.01375,
125,3524.65,2166.41,1358.25,156198.53,0.01375,
126,3505.98,2147.73,1358.25,154840.28,0.01375,
127,3487.30,2129.05,1358.25,153482.03,0.01375,
128,3468.63,2110.38,1358.25,152123.78,0.01375,
129,3449.95,2091.70,1358.25,150765.54,0.01375,
130,3431.27,2073.03,1358.25,149407.29,0.01375,
131,3412.60,2054.35,1358.25,148049.04,0.01375,
132,3393.92,2035.67,1358.25,146690.79,0.01375,
133,3375.25,2017.00,1358.25,145332.54,0.01375,
134,3356.57,1998.32,1358.25,143974.30,0.01375,
135,3337.89,1979.65,1358.25,142616.05,0.01375,
136,3319.22,1960.97,1358.25,141257.80,0.01375,
137,3300.54,1942.29,1358.25,139899.55,0.01375,
138,3281.87,1923.62,1358.25,138541.30,0.01375,
139,3263.19,1904.94,1358.25,137183.05,0.01375,
140,3244.52,1886.27,1358.25,135824.81,0.01375,
141,3225.84,1867.59,1358.25,134466.56,0.01375,
142,3207.16,1848.92,1358.25,133108.31,0.01375,
143,3188.49,1830.24,1358.25,131750.06,0.01375,
144,3169.81,1811.56,1358.25,130391.81,0.01375,
145,3151.14,1792.89,1358.25,129033.57,0.01375,
146,3132.46,1774.21,1358.25,127675.32,0.01375,
147,3113.78,1755.54,1358.25,126317.07,0.01375,
148,3095.11,1736.86,1358.25,124958.82,0.01375,
149,3076.43,1718.18,1358.25,123600.57,0.01375,
150,3057.76,1699.51,1358.25,122242.33,0.01375,
151,3039.08,1680.83,1358.25,120884.08,0.01375,
152,3020.40,1662.16,1358.25,119525.83,0.01375,
153,3001.73,1643.48,1358.25,118167.58,0.01375,
154,2983.05,1624.80,1358.25,116809.33,0.01375,
155,2964.38,1606.13,1358.25,115451.09,0.01375,
156,2945.70,1587.45,1358.25,114092.84,0.01375,
157,2927.02,1568.78,1358.25,112734.59,0.01375,
158,2908.35,1550.10,1358.25,111376.34,0.01375,
159,2889.67,1531.42,1358.25,110018.09,0.01375,
160,2871.00,1512.75,1358.25,108659.85,0.01375,
161,2852.32,1494.07,1358.25,107301.60,0.01375,
162,2833.65,1475.40,1358.25,105943.35,0.01375,
163,2814.97,1456.72,1358.25,104585.10,0.01375,
164,2796.29,1438.05,1358.25,103226.85,0.01375,
165,2777.62,1419.37,1358.25,101868.61,0.01375,
166,2758.94,1400.69,1358.25,100510.36,0.01375,
167,2740.27,1382.02,1358.25,99152.11,0.01375,
168,2721.59,1363.34,1358.25,97793.86,0.01375,
169,2702.91,1344.67,1358.25,96435.61,0.01375,
170,2684.24,1325.99,1358.25,95077.36,0.01375,
171,2665.56,1307.31,1358.25,93719.12,0.01375,
172,2646.89,1288.64,1358.25,92360.87,0.01375,
173,2628.21,1269.96,1358.25,91002.62,0.01375,
174,2609.53,1251.29,1358.25,89644.37,0.01375,
175,2590.86,1232.61,1358.25,88286.12,0.01375,
176,2572.18,1213.93,1358.25,86927.88,0.01375,
177,2553.51,1195.26,1358.25,85569.63,0.01375,
178,2534.83,1176.58,1358.25,84211.38,0.01375,
179,2516.15,1157.91,1358.25,82853.13,0.01375,
180,2497.48,1139.23,1358.25,81494.88,0.01375,
181,2478.80,1120.55,1358.25,80136.64,0.01375,
182,2460.13,1101.88,1358.25,78778.39,0.01375,
183,2441.45,1083.20,1358.25,77420.14,0.01375,
184,2422.77,1064.53,1358.25,76061.89,0.01375,
185,2404.10,1045.85,1358.25,74703.64,0.01375,
186,2385.42,1027.18,1358.25,73345.40,0.01375,
187,2366.75,1008.50,1358.25,71987.15,0.01375,
188,2348.07,989.82,1358.25,70628.90,0.01375,
189,2329.40,971.15,1358.25,69270.65,0.01375,
190,2310.72,952.47,1358.25,67912.40,0.01375,
191,2292.04,933.80,1358.25,66554.16,0.01375,
192,2273.37,915.12,1358.25,65195.91,0.01375,
193,2254.69,896.44,1358.25,63837.66,0.01375,
194,2236.02,877.77,1358.25,62479.41,0.01375,
195,2217.34,859.09,1358.25,61121.16,0.01375,
196,2198.66,840.42,1358.25,59762.91,0.01375,
197,2179.99,821.74,1358.25,58404.67,0.01375,
198,2161.31,803.06,1358.25,57046.42,0.01375,
199,2142.64,784.39,1358.25,55688.17,0.01375,
200,2123.96,765.71,1358.25,54329.92,0.01375,
201,2105.28,747.04,1358.25,52971.67,0.01375,
202,2086.61,728.36,1358.25,51613.43,0.01375,
203,2067.93,709.68,1358.25,50255.18,0.01375,
204,2049.26,691.01,1358.25,48896.93,0.01375,
205,2030.58,672.33,1358.25,47538.68,0.01375,
206,2011.90,653.66,1358.25,46180.43,0.01375,
207,1993.23,634.98,1358.25,44822.19,0.01375,
208,1974.55,616.31,1358.25,43463.94,0.01375,
209,1955.88,597.63,1358.25,42105.69,0.01375,
210,1937.20,578.95,1358.25,40747.44,0.01375,
211,1918.53,560.28,1358.25,39389.19,0.01375,
212,1899.85,541.60,1358.25,38030.95,0.01375,
213,1881.17,522.93,1358.25,36672.70,0.01375,
214,1862.50,504.25,1358.25,35314.45,0.01375,
215,1843.82,485.57,1358.25,33956.20,0.01375,
216,1825.15,466.90,1358.25,32597.95,0.01375,
217,1806.47,448.22,1358.25,31239.71,0.01375,
218,1787.79,429.55,1358.25,29881.46,0.01375,
219,1769.12,410.87,1358.25,28523.21,0.01375,
220,1750.44,392.19,1358.25,27164.96,0.01375,
221,1731.77,373.52,1358.25,25806.71,0.01375,
222,1713.09,354.84,1358.25,24448.47,0.01375,
223,1694.41,336.17,1358.25,23090.22,0.01375,
224,1675.74,317.49,1358.25,21731.97,0.01375,
225,1657.06,298.81,1358.25,20373.72,0.01375,
226,1638.39,280.14,1358.25,19015.47,0.01375,
227,1619.71,261.46,1358.25,17657.22,0.01375,
228,1601.03,242.79,1358.25,16298.98,0.01375,
229,1582.36,224.11,1358.25,14940.73,0.01375,
230,1563.68,205.44,1358.25,13582.48,0.01375,
231,1545.01,186.76,1358.25,12224.23,0.01375,
232,1526.33,168.08,1358.25,10865.98,0.01375,
233,1507.66,149.41,1358.25,9507.74,0.01375,
234,1488.98,130.73,1358.25,8149.49,0.01375,
235,1470.30,112.06,1358.25,6791.24,0.01375,
236,1451.63,93.38,1358.25,5432.99,0.01375,
237,1432.95,74.70,1358.25,4074.74,0.01375,
238,1414.28,56.03,1358.25,2716.50,0.01375,
239,1395.60,37.35,1358.25,1358.25,0.01375,
240,1376.92,18.68,1358.25,0.00,0.01375,
